0.420000 52.586210 1 1 0.340000
0.650000 62.931037 1 1 0.120000
0.755000 64.367819 1 1 0.090000
0.840000 69.252872 1 1 0.080000
0.905000 74.137932 1 1 0.050000
0.945000 76.724136 1 1 0.030000
0.970000 83.620691 1 1 0.020000
0.985000 83.908045 1 1 0.010000
0.995000 93.103451 1 1 0.010000
1.000000 95.114940 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 93.965518 1 1 0.000000
1.000000 93.390805 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 95.402300 1 1 0.000000
1.000000 97.191012 1 1 0.000000
