0.430000 45.664740 1 1 0.280000
0.625000 61.271673 1 1 0.110000
0.725000 67.919075 1 1 0.090000
0.810000 69.653177 1 1 0.080000
0.875000 71.387285 1 1 0.050000
0.925000 76.300579 1 1 0.050000
0.960000 82.080925 1 1 0.020000
0.980000 82.658958 1 1 0.020000
0.990000 85.838151 1 1 0.000000
0.995000 97.109824 1 1 0.010000
1.000000 96.531790 1 1 0.000000
1.000000 95.664740 1 1 0.000000
1.000000 97.398841 1 1 0.000000
1.000000 93.352604 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 97.687858 1 1 0.000000
1.000000 97.687858 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 97.752810 1 1 0.000000
