0.420000 53.757226 1 1 0.260000
0.600000 60.115606 1 1 0.100000
0.700000 64.161849 1 1 0.100000
0.795000 66.184974 1 1 0.090000
0.865000 75.433528 1 1 0.050000
0.915000 76.300579 1 1 0.050000
0.950000 78.034681 1 1 0.020000
0.970000 84.971100 1 1 0.020000
0.985000 85.260117 1 1 0.010000
0.995000 93.352604 1 1 0.010000
1.000000 97.109824 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 93.641621 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 97.398841 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 97.687858 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 98.882681 1 1 0.000000
