0.320000 46.385542 1 1 0.300000
0.510000 62.048191 1 1 0.080000
0.585000 58.433735 1 1 0.070000
0.655000 68.373495 1 1 0.070000
0.720000 69.578314 1 1 0.060000
0.780000 69.578314 1 1 0.060000
0.835000 80.421686 1 1 0.050000
0.880000 82.530123 1 1 0.040000
0.915000 78.614455 1 1 0.030000
0.945000 83.433735 1 1 0.030000
0.970000 91.265059 1 1 0.020000
0.985000 93.072289 1 1 0.010000
0.995000 96.084338 1 1 0.010000
1.000000 98.192769 1 1 0.000000
1.000000 98.493975 1 1 0.000000
1.000000 96.686745 1 1 0.000000
1.000000 98.493975 1 1 0.000000
1.000000 97.891569 1 1 0.000000
1.000000 99.397588 1 1 0.000000
1.000000 97.928995 1 1 0.000000
