0.530000 47.353759 1 1 0.500000
0.860000 53.760445 1 1 0.160000
0.965000 58.495820 1 1 0.050000
0.995000 78.551531 1 1 0.010000
1.000000 92.200559 1 1 0.000000
1.000000 89.693594 1 1 0.000000
1.000000 93.314761 1 1 0.000000
1.000000 88.300836 1 1 0.000000
1.000000 89.693594 1 1 0.000000
1.000000 88.857937 1 1 0.000000
1.000000 85.236770 1 1 0.000000
1.000000 88.857937 1 1 0.000000
1.000000 90.250695 1 1 0.000000
1.000000 89.415044 1 1 0.000000
1.000000 90.250695 1 1 0.000000
1.000000 89.136493 1 1 0.000000
1.000000 91.086352 1 1 0.000000
1.000000 90.250695 1 1 0.000000
1.000000 90.529245 1 1 0.000000
1.000000 91.689754 1 1 0.000000
