0.430000 52.706552 1 1 0.400000
0.700000 62.108260 1 1 0.140000
0.825000 60.968661 1 1 0.110000
0.910000 69.515669 1 1 0.060000
0.955000 73.789173 1 1 0.030000
0.980000 80.626780 1 1 0.020000
0.995000 77.777779 1 1 0.010000
1.000000 96.581197 1 1 0.000000
1.000000 93.732196 1 1 0.000000
1.000000 93.732196 1 1 0.000000
1.000000 93.732196 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 93.162394 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 93.732196 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 94.586897 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 96.648043 1 1 0.000000
