0.545000 51.966292 1 1 0.390000
0.825000 56.741571 1 1 0.170000
0.940000 62.640452 1 1 0.060000
0.980000 67.134833 1 1 0.020000
0.995000 89.325845 1 1 0.010000
1.000000 91.573036 1 1 0.000000
1.000000 93.258429 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 89.325845 1 1 0.000000
1.000000 90.168542 1 1 0.000000
1.000000 87.640452 1 1 0.000000
1.000000 87.359548 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 89.887643 1 1 0.000000
1.000000 90.168542 1 1 0.000000
1.000000 89.606744 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 90.168542 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 92.582417 1 1 0.000000
