0.620000 49.861497 1 1 0.520000
0.935000 52.631581 1 1 0.110000
0.995000 81.163436 1 1 0.010000
1.000000 89.196676 1 1 0.000000
1.000000 86.980611 1 1 0.000000
1.000000 90.027702 1 1 0.000000
1.000000 86.703598 1 1 0.000000
1.000000 86.980611 1 1 0.000000
1.000000 89.196676 1 1 0.000000
1.000000 83.102494 1 1 0.000000
1.000000 85.041553 1 1 0.000000
1.000000 86.703598 1 1 0.000000
1.000000 89.196676 1 1 0.000000
1.000000 85.872579 1 1 0.000000
1.000000 87.534624 1 1 0.000000
1.000000 82.548475 1 1 0.000000
1.000000 89.750695 1 1 0.000000
1.000000 89.196676 1 1 0.000000
1.000000 90.581715 1 1 0.000000
1.000000 88.586956 1 1 0.000000
