0.505000 50.140846 1 1 0.390000
0.780000 51.830983 1 1 0.160000
0.900000 56.901407 1 1 0.080000
0.960000 63.943660 1 1 0.040000
0.985000 69.014084 1 1 0.010000
0.995000 92.394364 1 1 0.010000
1.000000 91.549295 1 1 0.000000
1.000000 93.239439 1 1 0.000000
1.000000 90.140843 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 88.732392 1 1 0.000000
1.000000 87.605631 1 1 0.000000
1.000000 89.577466 1 1 0.000000
1.000000 91.267604 1 1 0.000000
1.000000 89.859158 1 1 0.000000
1.000000 90.985918 1 1 0.000000
1.000000 90.985918 1 1 0.000000
1.000000 90.704226 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 92.643052 1 1 0.000000
