0.370000 49.853373 1 1 0.340000
0.580000 60.997069 1 1 0.080000
0.660000 64.222872 1 1 0.080000
0.745000 71.260995 1 1 0.070000
0.815000 75.073314 1 1 0.070000
0.875000 77.712607 1 1 0.050000
0.920000 81.231672 1 1 0.040000
0.955000 83.870965 1 1 0.030000
0.980000 86.510265 1 1 0.020000
0.995000 92.668623 1 1 0.010000
1.000000 97.360706 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 96.187681 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 96.480936 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 97.947216 1 1 0.000000
1.000000 96.480936 1 1 0.000000
1.000000 98.559076 1 1 0.000000
