0.375000 45.507246 1 1 0.350000
0.605000 56.811595 1 1 0.110000
0.710000 66.666669 1 1 0.100000
0.795000 67.246377 1 1 0.070000
0.860000 71.594203 1 1 0.060000
0.915000 76.811594 1 1 0.050000
0.950000 80.869567 1 1 0.020000
0.970000 76.521736 1 1 0.020000
0.985000 84.927535 1 1 0.010000
0.995000 88.695651 1 1 0.010000
1.000000 96.231884 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 94.202900 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 94.782609 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 96.969700 1 1 0.000000
