0.405000 48.703170 1 1 0.350000
0.635000 54.755044 1 1 0.110000
0.745000 66.282421 1 1 0.110000
0.835000 65.994239 1 1 0.070000
0.895000 71.757925 1 1 0.050000
0.935000 74.063402 1 1 0.030000
0.965000 77.521616 1 1 0.030000
0.985000 78.962535 1 1 0.010000
0.990000 79.827088 1 1 0.000000
0.995000 94.812679 1 1 0.010000
1.000000 96.541786 1 1 0.000000
1.000000 93.659943 1 1 0.000000
1.000000 94.236308 1 1 0.000000
1.000000 91.642654 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 97.500002 1 1 0.000000
