0.340000 48.358208 1 1 0.300000
0.530000 60.000002 1 1 0.080000
0.605000 64.179105 1 1 0.070000
0.675000 65.373135 1 1 0.070000
0.740000 69.552237 1 1 0.060000
0.800000 73.134327 1 1 0.060000
0.855000 78.805971 1 1 0.050000
0.900000 79.104477 1 1 0.040000
0.935000 83.582091 1 1 0.030000
0.960000 87.164181 1 1 0.020000
0.980000 92.537314 1 1 0.020000
0.990000 94.328356 1 1 0.000000
0.995000 97.910446 1 1 0.010000
1.000000 97.313434 1 1 0.000000
1.000000 96.716416 1 1 0.000000
1.000000 97.014928 1 1 0.000000
1.000000 98.208958 1 1 0.000000
1.000000 97.910446 1 1 0.000000
1.000000 99.104476 1 1 0.000000
1.000000 97.647059 1 1 0.000000
