0.405000 50.720459 1 1 0.330000
0.630000 59.942365 1 1 0.120000
0.745000 63.400578 1 1 0.110000
0.835000 72.046107 1 1 0.070000
0.895000 73.198849 1 1 0.050000
0.940000 73.487031 1 1 0.040000
0.970000 79.250723 1 1 0.020000
0.985000 85.014409 1 1 0.010000
0.995000 88.184440 1 1 0.010000
1.000000 98.559076 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 97.406340 1 1 0.000000
1.000000 97.406340 1 1 0.000000
1.000000 97.118157 1 1 0.000000
1.000000 97.118157 1 1 0.000000
1.000000 98.076922 1 1 0.000000
