0.380000 49.705881 1 1 0.280000
0.565000 60.882354 1 1 0.090000
0.650000 64.117646 1 1 0.080000
0.730000 69.999999 1 1 0.080000
0.800000 70.882350 1 1 0.060000
0.860000 77.941179 1 1 0.060000
0.910000 78.529412 1 1 0.040000
0.945000 86.764705 1 1 0.030000
0.970000 84.705883 1 1 0.020000
0.985000 92.647058 1 1 0.010000
0.995000 99.117649 1 1 0.010000
1.000000 96.470588 1 1 0.000000
1.000000 96.176469 1 1 0.000000
1.000000 96.176469 1 1 0.000000
1.000000 95.294118 1 1 0.000000
1.000000 97.941178 1 1 0.000000
1.000000 98.235291 1 1 0.000000
1.000000 97.647059 1 1 0.000000
1.000000 97.647059 1 1 0.000000
1.000000 98.033708 1 1 0.000000
