0.375000 49.709302 1 1 0.330000
0.590000 61.918604 1 1 0.100000
0.685000 65.116280 1 1 0.090000
0.770000 67.732561 1 1 0.080000
0.840000 74.709302 1 1 0.060000
0.895000 76.453489 1 1 0.050000
0.935000 81.395346 1 1 0.030000
0.965000 84.011626 1 1 0.030000
0.985000 84.011626 1 1 0.010000
0.995000 94.186044 1 1 0.010000
1.000000 97.093022 1 1 0.000000
1.000000 96.802324 1 1 0.000000
1.000000 98.837209 1 1 0.000000
1.000000 93.313956 1 1 0.000000
1.000000 96.802324 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 98.044693 1 1 0.000000
