0.390000 54.492754 1 1 0.300000
0.600000 57.971013 1 1 0.100000
0.695000 66.666669 1 1 0.090000
0.780000 68.115944 1 1 0.080000
0.850000 77.971017 1 1 0.060000
0.905000 78.550726 1 1 0.050000
0.945000 78.550726 1 1 0.030000
0.970000 86.666667 1 1 0.020000
0.985000 84.927535 1 1 0.010000
0.995000 93.623191 1 1 0.010000
1.000000 96.811593 1 1 0.000000
1.000000 97.391301 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 94.492751 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 97.971016 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 98.295456 1 1 0.000000
