0.400000 53.602308 1 1 0.380000
0.655000 61.383283 1 1 0.130000
0.770000 62.824208 1 1 0.100000
0.855000 70.317000 1 1 0.070000
0.910000 73.775214 1 1 0.040000
0.945000 76.945245 1 1 0.030000
0.970000 77.233428 1 1 0.020000
0.985000 84.438038 1 1 0.010000
0.995000 91.642654 1 1 0.010000
1.000000 97.118157 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 93.083572 1 1 0.000000
1.000000 93.948126 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 96.978021 1 1 0.000000
