0.385000 53.602308 1 1 0.370000
0.625000 59.077811 1 1 0.110000
0.725000 62.247837 1 1 0.090000
0.810000 67.435157 1 1 0.080000
0.875000 76.657063 1 1 0.050000
0.925000 77.521616 1 1 0.050000
0.960000 80.691642 1 1 0.020000
0.980000 81.844378 1 1 0.020000
0.990000 86.167145 1 1 0.000000
0.995000 98.847264 1 1 0.010000
1.000000 95.100862 1 1 0.000000
1.000000 95.100862 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 92.795390 1 1 0.000000
1.000000 97.406340 1 1 0.000000
1.000000 97.118157 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 97.982711 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 97.714287 1 1 0.000000
