0.485000 51.129943 1 1 0.430000
0.775000 53.107345 1 1 0.150000
0.895000 56.497175 1 1 0.090000
0.960000 62.711865 1 1 0.040000
0.985000 71.468925 1 1 0.010000
0.995000 84.463274 1 1 0.010000
1.000000 91.242939 1 1 0.000000
1.000000 92.655367 1 1 0.000000
1.000000 90.112996 1 1 0.000000
1.000000 89.548022 1 1 0.000000
1.000000 90.112996 1 1 0.000000
1.000000 87.570620 1 1 0.000000
1.000000 88.983053 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 88.983053 1 1 0.000000
1.000000 91.807908 1 1 0.000000
1.000000 89.830506 1 1 0.000000
1.000000 92.372882 1 1 0.000000
1.000000 92.372882 1 1 0.000000
1.000000 91.913748 1 1 0.000000
