0.390000 45.086706 1 1 0.320000
0.605000 54.913294 1 1 0.110000
0.710000 62.138730 1 1 0.100000
0.795000 63.005781 1 1 0.070000
0.860000 75.433528 1 1 0.060000
0.910000 67.630059 1 1 0.040000
0.945000 72.254336 1 1 0.030000
0.970000 76.878613 1 1 0.020000
0.985000 81.502891 1 1 0.010000
0.990000 82.080925 1 1 0.000000
0.995000 93.641621 1 1 0.010000
1.000000 96.531790 1 1 0.000000
1.000000 93.641621 1 1 0.000000
1.000000 94.797689 1 1 0.000000
1.000000 95.086706 1 1 0.000000
1.000000 95.086706 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 95.664740 1 1 0.000000
1.000000 95.664740 1 1 0.000000
1.000000 96.675903 1 1 0.000000
