0.360000 45.132744 1 1 0.300000
0.550000 60.766959 1 1 0.080000
0.630000 66.961652 1 1 0.080000
0.705000 68.141592 1 1 0.070000
0.775000 70.206487 1 1 0.070000
0.835000 69.616520 1 1 0.050000
0.885000 81.415927 1 1 0.050000
0.925000 77.286136 1 1 0.030000
0.950000 78.761059 1 1 0.020000
0.970000 86.135691 1 1 0.020000
0.985000 91.445428 1 1 0.010000
0.995000 92.625368 1 1 0.010000
1.000000 98.525071 1 1 0.000000
1.000000 97.640115 1 1 0.000000
1.000000 97.050148 1 1 0.000000
1.000000 96.460176 1 1 0.000000
1.000000 97.640115 1 1 0.000000
1.000000 97.345132 1 1 0.000000
1.000000 97.935104 1 1 0.000000
1.000000 97.765362 1 1 0.000000
