0.400000 54.624277 1 1 0.340000
0.620000 62.138730 1 1 0.100000
0.720000 63.005781 1 1 0.100000
0.805000 69.653177 1 1 0.070000
0.865000 74.855489 1 1 0.050000
0.915000 72.832370 1 1 0.050000
0.955000 85.549134 1 1 0.030000
0.975000 84.971100 1 1 0.010000
0.985000 85.838151 1 1 0.010000
0.995000 94.797689 1 1 0.010000
1.000000 97.109824 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 92.485547 1 1 0.000000
1.000000 96.820807 1 1 0.000000
1.000000 96.820807 1 1 0.000000
1.000000 97.398841 1 1 0.000000
1.000000 97.976881 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 97.988504 1 1 0.000000
