0.400000 47.813413 1 1 0.280000
0.585000 62.099123 1 1 0.090000
0.675000 62.682217 1 1 0.090000
0.760000 70.845479 1 1 0.080000
0.835000 74.344021 1 1 0.070000
0.895000 78.717202 1 1 0.050000
0.935000 78.134114 1 1 0.030000
0.960000 84.839648 1 1 0.020000
0.980000 83.090377 1 1 0.020000
0.995000 91.836733 1 1 0.010000
1.000000 97.667640 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 95.043731 1 1 0.000000
1.000000 94.752187 1 1 0.000000
1.000000 98.250729 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 97.771585 1 1 0.000000
