0.435000 54.154730 1 1 0.330000
0.660000 59.025788 1 1 0.120000
0.775000 66.189110 1 1 0.110000
0.865000 64.183378 1 1 0.070000
0.925000 75.644702 1 1 0.050000
0.960000 75.071633 1 1 0.020000
0.980000 79.369628 1 1 0.020000
0.995000 86.532950 1 1 0.010000
1.000000 98.567337 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 90.830946 1 1 0.000000
1.000000 94.269341 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 95.415473 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 94.269341 1 1 0.000000
1.000000 97.765362 1 1 0.000000
