0.380000 48.245615 1 1 0.300000
0.575000 64.035088 1 1 0.090000
0.665000 64.327484 1 1 0.090000
0.745000 69.883043 1 1 0.070000
0.810000 70.760232 1 1 0.060000
0.865000 78.070176 1 1 0.050000
0.910000 78.362572 1 1 0.040000
0.945000 82.748538 1 1 0.030000
0.970000 83.918130 1 1 0.020000
0.985000 89.181286 1 1 0.010000
0.995000 91.812867 1 1 0.010000
1.000000 97.368419 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 98.538011 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 98.559076 1 1 0.000000
