0.500000 42.655367 1 1 0.360000
0.755000 53.107345 1 1 0.150000
0.875000 57.909602 1 1 0.090000
0.940000 67.796612 1 1 0.040000
0.970000 69.774014 1 1 0.020000
0.985000 68.926555 1 1 0.010000
0.995000 85.028249 1 1 0.010000
1.000000 91.242939 1 1 0.000000
1.000000 91.242939 1 1 0.000000
1.000000 86.158192 1 1 0.000000
1.000000 92.372882 1 1 0.000000
1.000000 87.570620 1 1 0.000000
1.000000 89.548022 1 1 0.000000
1.000000 91.807908 1 1 0.000000
1.000000 89.265537 1 1 0.000000
1.000000 90.960455 1 1 0.000000
1.000000 91.242939 1 1 0.000000
1.000000 92.655367 1 1 0.000000
1.000000 90.112996 1 1 0.000000
1.000000 91.576087 1 1 0.000000
