0.395000 53.508770 1 1 0.250000
0.570000 58.187133 1 1 0.100000
0.665000 64.912283 1 1 0.090000
0.745000 69.590646 1 1 0.070000
0.815000 75.438595 1 1 0.070000
0.875000 74.561405 1 1 0.050000
0.920000 78.947371 1 1 0.040000
0.955000 84.795320 1 1 0.030000
0.975000 83.918130 1 1 0.010000
0.985000 91.812867 1 1 0.010000
0.995000 98.830408 1 1 0.010000
1.000000 96.783626 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 95.321637 1 1 0.000000
1.000000 95.614034 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 97.953218 1 1 0.000000
1.000000 98.611110 1 1 0.000000
