0.335000 47.005987 1 1 0.310000
0.530000 61.976045 1 1 0.080000
0.610000 62.874252 1 1 0.080000
0.680000 66.167665 1 1 0.060000
0.740000 69.461077 1 1 0.060000
0.800000 76.646709 1 1 0.060000
0.855000 78.742516 1 1 0.050000
0.900000 80.538923 1 1 0.040000
0.935000 82.035929 1 1 0.030000
0.965000 87.425148 1 1 0.030000
0.985000 92.814374 1 1 0.010000
0.995000 94.910181 1 1 0.010000
1.000000 98.203593 1 1 0.000000
1.000000 97.604793 1 1 0.000000
1.000000 96.107787 1 1 0.000000
1.000000 97.904193 1 1 0.000000
1.000000 97.904193 1 1 0.000000
1.000000 97.904193 1 1 0.000000
1.000000 98.802394 1 1 0.000000
1.000000 98.857141 1 1 0.000000
