0.440000 53.025937 1 1 0.260000
0.635000 57.925069 1 1 0.110000
0.740000 65.994239 1 1 0.100000
0.825000 71.469742 1 1 0.070000
0.890000 70.605189 1 1 0.060000
0.940000 80.691642 1 1 0.040000
0.970000 78.962535 1 1 0.020000
0.985000 86.167145 1 1 0.010000
0.995000 91.354465 1 1 0.010000
1.000000 96.829969 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 93.948126 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 97.540987 1 1 0.000000
