0.375000 53.352767 1 1 0.330000
0.585000 58.017492 1 1 0.090000
0.675000 65.306121 1 1 0.090000
0.760000 68.804663 1 1 0.080000
0.835000 74.927115 1 1 0.070000
0.895000 76.384842 1 1 0.050000
0.935000 82.215744 1 1 0.030000
0.965000 84.256560 1 1 0.030000
0.985000 88.338190 1 1 0.010000
0.995000 93.294460 1 1 0.010000
1.000000 96.793002 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 93.877554 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 97.771585 1 1 0.000000
