0.600000 47.790056 1 1 0.600000
0.945000 52.762431 1 1 0.090000
0.995000 87.845302 1 1 0.010000
1.000000 86.464089 1 1 0.000000
1.000000 88.950276 1 1 0.000000
1.000000 89.502764 1 1 0.000000
1.000000 86.740333 1 1 0.000000
1.000000 90.331489 1 1 0.000000
1.000000 87.569058 1 1 0.000000
1.000000 84.254146 1 1 0.000000
1.000000 83.701658 1 1 0.000000
1.000000 87.845302 1 1 0.000000
1.000000 89.226520 1 1 0.000000
1.000000 83.425415 1 1 0.000000
1.000000 86.464089 1 1 0.000000
1.000000 85.082871 1 1 0.000000
1.000000 91.160220 1 1 0.000000
1.000000 88.397789 1 1 0.000000
1.000000 89.779007 1 1 0.000000
1.000000 88.978493 1 1 0.000000
