0.520000 50.985914 1 1 0.300000
0.755000 56.619716 1 1 0.170000
0.890000 64.507043 1 1 0.100000
0.960000 68.169016 1 1 0.040000
0.985000 74.929577 1 1 0.010000
0.995000 84.225351 1 1 0.010000
1.000000 95.211267 1 1 0.000000
1.000000 93.802816 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 91.830987 1 1 0.000000
1.000000 88.169014 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 92.957747 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 94.929576 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 93.802816 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 93.628812 1 1 0.000000
