0.375000 51.461989 1 1 0.310000
0.580000 59.941518 1 1 0.100000
0.675000 67.836255 1 1 0.090000
0.755000 71.345031 1 1 0.070000
0.825000 73.099416 1 1 0.070000
0.885000 77.777779 1 1 0.050000
0.930000 81.871343 1 1 0.040000
0.960000 83.918130 1 1 0.020000
0.980000 87.719297 1 1 0.020000
0.995000 94.152045 1 1 0.010000
1.000000 97.368419 1 1 0.000000
1.000000 95.029241 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 93.567252 1 1 0.000000
1.000000 96.198833 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 96.198833 1 1 0.000000
1.000000 98.270893 1 1 0.000000
