0.400000 50.724638 1 1 0.300000
0.600000 57.971013 1 1 0.100000
0.695000 68.115944 1 1 0.090000
0.780000 69.855070 1 1 0.080000
0.850000 71.304345 1 1 0.060000
0.905000 78.550726 1 1 0.050000
0.945000 81.159419 1 1 0.030000
0.970000 85.797101 1 1 0.020000
0.985000 88.985509 1 1 0.010000
0.995000 96.521741 1 1 0.010000
1.000000 95.362318 1 1 0.000000
1.000000 94.782609 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 93.043476 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 96.811593 1 1 0.000000
1.000000 97.391301 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 97.994268 1 1 0.000000
