0.410000 47.413793 1 1 0.320000
0.625000 61.206895 1 1 0.110000
0.725000 61.781609 1 1 0.090000
0.810000 68.965518 1 1 0.080000
0.880000 75.287354 1 1 0.060000
0.930000 80.747128 1 1 0.040000
0.960000 79.597700 1 1 0.020000
0.980000 83.333331 1 1 0.020000
0.995000 88.505745 1 1 0.010000
1.000000 98.563218 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 93.965518 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 97.126436 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 95.402300 1 1 0.000000
1.000000 98.011363 1 1 0.000000
