0.330000 46.827793 1 1 0.260000
0.500000 60.725075 1 1 0.080000
0.575000 58.006042 1 1 0.070000
0.645000 62.839878 1 1 0.070000
0.710000 68.580061 1 1 0.060000
0.765000 71.903324 1 1 0.050000
0.815000 78.851962 1 1 0.050000
0.865000 81.570995 1 1 0.050000
0.905000 83.685803 1 1 0.030000
0.940000 82.779455 1 1 0.020000
0.960000 90.634441 1 1 0.020000
0.980000 91.540784 1 1 0.020000
0.995000 93.957704 1 1 0.010000
1.000000 98.489428 1 1 0.000000
1.000000 97.583079 1 1 0.000000
1.000000 96.676737 1 1 0.000000
1.000000 98.187310 1 1 0.000000
1.000000 98.791540 1 1 0.000000
1.000000 98.791540 1 1 0.000000
1.000000 98.833817 1 1 0.000000
