0.325000 47.289157 1 1 0.290000
0.510000 56.626505 1 1 0.080000
0.580000 62.048191 1 1 0.060000
0.650000 66.265059 1 1 0.060000
0.710000 68.072289 1 1 0.060000
0.770000 67.469877 1 1 0.060000
0.825000 79.819280 1 1 0.050000
0.870000 80.421686 1 1 0.040000
0.910000 79.819280 1 1 0.040000
0.940000 85.843372 1 1 0.020000
0.960000 86.746991 1 1 0.020000
0.980000 92.771083 1 1 0.020000
0.990000 93.072289 1 1 0.000000
0.995000 97.289157 1 1 0.010000
1.000000 97.891569 1 1 0.000000
1.000000 97.590363 1 1 0.000000
1.000000 97.891569 1 1 0.000000
1.000000 97.891569 1 1 0.000000
1.000000 98.795182 1 1 0.000000
1.000000 98.250729 1 1 0.000000
