0.375000 48.973608 1 1 0.310000
0.570000 65.395892 1 1 0.080000
0.655000 60.703814 1 1 0.090000
0.735000 74.193549 1 1 0.070000
0.805000 73.900294 1 1 0.070000
0.870000 75.366569 1 1 0.060000
0.920000 81.524926 1 1 0.040000
0.955000 80.938417 1 1 0.030000
0.975000 87.096775 1 1 0.010000
0.990000 92.082113 1 1 0.020000
1.000000 97.947216 1 1 0.000000
1.000000 97.360706 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 95.601171 1 1 0.000000
1.000000 95.601171 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 97.947216 1 1 0.000000
1.000000 97.360706 1 1 0.000000
1.000000 98.550725 1 1 0.000000
