0.635000 50.000000 1 1 0.530000
0.945000 53.314918 1 1 0.090000
0.995000 82.596684 1 1 0.010000
1.000000 90.331489 1 1 0.000000
1.000000 87.292820 1 1 0.000000
1.000000 90.055251 1 1 0.000000
1.000000 85.359114 1 1 0.000000
1.000000 87.292820 1 1 0.000000
1.000000 90.055251 1 1 0.000000
1.000000 83.701658 1 1 0.000000
1.000000 83.149171 1 1 0.000000
1.000000 85.635358 1 1 0.000000
1.000000 88.674033 1 1 0.000000
1.000000 84.806627 1 1 0.000000
1.000000 85.635358 1 1 0.000000
1.000000 84.530389 1 1 0.000000
1.000000 90.331489 1 1 0.000000
1.000000 88.674033 1 1 0.000000
1.000000 88.950276 1 1 0.000000
1.000000 89.041096 1 1 0.000000
