0.435000 52.148998 1 1 0.330000
0.660000 57.020056 1 1 0.120000
0.770000 63.896847 1 1 0.100000
0.860000 71.919769 1 1 0.080000
0.920000 71.346706 1 1 0.040000
0.955000 81.948423 1 1 0.030000
0.980000 79.656160 1 1 0.020000
0.990000 83.094555 1 1 0.000000
0.995000 97.134668 1 1 0.010000
1.000000 94.555873 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 92.836678 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 97.198880 1 1 0.000000
