0.460000 51.966292 1 1 0.400000
0.735000 53.370786 1 1 0.150000
0.865000 58.707863 1 1 0.110000
0.940000 70.786518 1 1 0.040000
0.975000 71.067417 1 1 0.030000
0.995000 74.438202 1 1 0.010000
1.000000 95.224720 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 94.101125 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 93.539327 1 1 0.000000
1.000000 87.921351 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 94.101125 1 1 0.000000
1.000000 90.730339 1 1 0.000000
1.000000 93.539327 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 95.821726 1 1 0.000000
