0.660000 46.685082 1 1 0.500000
0.950000 62.707180 1 1 0.080000
0.995000 80.110496 1 1 0.010000
1.000000 89.502764 1 1 0.000000
1.000000 89.226520 1 1 0.000000
1.000000 89.779007 1 1 0.000000
1.000000 85.082871 1 1 0.000000
1.000000 87.292820 1 1 0.000000
1.000000 88.950276 1 1 0.000000
1.000000 83.977902 1 1 0.000000
1.000000 85.635358 1 1 0.000000
1.000000 86.187845 1 1 0.000000
1.000000 90.331489 1 1 0.000000
1.000000 84.254146 1 1 0.000000
1.000000 83.701658 1 1 0.000000
1.000000 83.425415 1 1 0.000000
1.000000 89.502764 1 1 0.000000
1.000000 88.121545 1 1 0.000000
1.000000 90.055251 1 1 0.000000
1.000000 88.440859 1 1 0.000000
