0.405000 51.020408 1 1 0.290000
0.600000 60.932946 1 1 0.100000
0.690000 67.638487 1 1 0.080000
0.770000 70.553935 1 1 0.080000
0.840000 72.594750 1 1 0.060000
0.895000 78.717202 1 1 0.050000
0.945000 81.341106 1 1 0.030000
0.970000 85.422742 1 1 0.020000
0.985000 86.588919 1 1 0.010000
0.995000 95.335275 1 1 0.010000
1.000000 97.084546 1 1 0.000000
1.000000 95.043731 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 93.586004 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 98.016995 1 1 0.000000
