0.395000 54.093570 1 1 0.290000
0.590000 62.573099 1 1 0.100000
0.685000 63.450295 1 1 0.090000
0.765000 64.912283 1 1 0.070000
0.830000 72.807020 1 1 0.060000
0.885000 78.362572 1 1 0.050000
0.930000 77.485383 1 1 0.040000
0.960000 81.871343 1 1 0.020000
0.980000 85.087717 1 1 0.020000
0.990000 92.690057 1 1 0.000000
0.995000 96.783626 1 1 0.010000
1.000000 96.491230 1 1 0.000000
1.000000 95.614034 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 95.906430 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 97.953218 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 98.603350 1 1 0.000000
