0.400000 51.289397 1 1 0.380000
0.645000 58.739257 1 1 0.110000
0.755000 63.610315 1 1 0.110000
0.850000 68.481374 1 1 0.080000
0.915000 72.206306 1 1 0.050000
0.955000 76.504296 1 1 0.030000
0.975000 82.234955 1 1 0.010000
0.985000 84.813756 1 1 0.010000
0.995000 92.836678 1 1 0.010000
1.000000 96.561605 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 92.836678 1 1 0.000000
1.000000 95.415473 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 95.415473 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 96.848136 1 1 0.000000
1.000000 96.657383 1 1 0.000000
