0.555000 50.000000 1 1 0.410000
0.840000 59.776539 1 1 0.160000
0.950000 57.262570 1 1 0.060000
0.990000 66.201115 1 1 0.020000
1.000000 93.296087 1 1 0.000000
1.000000 89.106143 1 1 0.000000
1.000000 93.854749 1 1 0.000000
1.000000 89.944136 1 1 0.000000
1.000000 89.664805 1 1 0.000000
1.000000 91.061455 1 1 0.000000
1.000000 86.871511 1 1 0.000000
1.000000 88.268155 1 1 0.000000
1.000000 91.061455 1 1 0.000000
1.000000 90.502793 1 1 0.000000
1.000000 89.664805 1 1 0.000000
1.000000 89.944136 1 1 0.000000
1.000000 92.458099 1 1 0.000000
1.000000 89.944136 1 1 0.000000
1.000000 91.620111 1 1 0.000000
1.000000 91.780823 1 1 0.000000
