0.555000 51.532036 1 1 0.550000
0.900000 52.367687 1 1 0.140000
0.980000 55.431753 1 1 0.020000
0.995000 89.693594 1 1 0.010000
1.000000 88.022286 1 1 0.000000
1.000000 87.465179 1 1 0.000000
1.000000 87.465179 1 1 0.000000
1.000000 82.172704 1 1 0.000000
1.000000 87.743735 1 1 0.000000
1.000000 86.072421 1 1 0.000000
1.000000 86.072421 1 1 0.000000
1.000000 83.565462 1 1 0.000000
1.000000 88.022286 1 1 0.000000
1.000000 86.908078 1 1 0.000000
1.000000 86.072421 1 1 0.000000
1.000000 85.515320 1 1 0.000000
1.000000 88.857937 1 1 0.000000
1.000000 88.022286 1 1 0.000000
1.000000 89.415044 1 1 0.000000
1.000000 88.524592 1 1 0.000000
