0.355000 50.299400 1 1 0.270000
0.525000 55.688626 1 1 0.070000
0.600000 63.772458 1 1 0.080000
0.670000 62.574852 1 1 0.060000
0.735000 70.958084 1 1 0.070000
0.795000 77.544910 1 1 0.050000
0.850000 77.544910 1 1 0.060000
0.900000 80.538923 1 1 0.040000
0.935000 81.137723 1 1 0.030000
0.960000 88.023955 1 1 0.020000
0.980000 92.814374 1 1 0.020000
0.995000 93.113774 1 1 0.010000
1.000000 98.502994 1 1 0.000000
1.000000 96.706587 1 1 0.000000
1.000000 96.706587 1 1 0.000000
1.000000 97.904193 1 1 0.000000
1.000000 97.904193 1 1 0.000000
1.000000 97.904193 1 1 0.000000
1.000000 98.802394 1 1 0.000000
1.000000 98.203593 1 1 0.000000
