0.410000 50.862068 1 1 0.360000
0.640000 58.333331 1 1 0.100000
0.745000 62.068963 1 1 0.110000
0.835000 67.816091 1 1 0.070000
0.895000 72.701150 1 1 0.050000
0.940000 77.011496 1 1 0.040000
0.970000 80.747128 1 1 0.020000
0.985000 83.620691 1 1 0.010000
0.995000 92.528737 1 1 0.010000
1.000000 96.264368 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 94.540232 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 94.252872 1 1 0.000000
1.000000 95.402300 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 97.413790 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 96.457767 1 1 0.000000
