0.345000 48.538011 1 1 0.350000
0.560000 59.649122 1 1 0.080000
0.645000 62.865496 1 1 0.090000
0.725000 67.251462 1 1 0.070000
0.790000 67.251462 1 1 0.060000
0.845000 71.052629 1 1 0.050000
0.895000 76.315790 1 1 0.050000
0.935000 77.192980 1 1 0.030000
0.960000 81.578946 1 1 0.020000
0.975000 86.549705 1 1 0.010000
0.985000 89.473683 1 1 0.010000
0.995000 94.736844 1 1 0.010000
1.000000 97.660822 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 95.029241 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 97.222221 1 1 0.000000
