0.405000 50.290698 1 1 0.290000
0.595000 63.953489 1 1 0.090000
0.690000 63.953489 1 1 0.100000
0.775000 68.023258 1 1 0.070000
0.840000 74.418604 1 1 0.060000
0.895000 77.325583 1 1 0.050000
0.935000 77.325583 1 1 0.030000
0.965000 84.302324 1 1 0.030000
0.985000 85.465115 1 1 0.010000
0.990000 85.465115 1 1 0.000000
0.995000 99.418604 1 1 0.010000
1.000000 95.930231 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 94.767439 1 1 0.000000
1.000000 94.476742 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 97.478992 1 1 0.000000
