0.480000 48.717949 1 1 0.320000
0.715000 62.962961 1 1 0.150000
0.840000 63.817662 1 1 0.100000
0.920000 68.660969 1 1 0.060000
0.965000 74.643874 1 1 0.030000
0.985000 75.783473 1 1 0.010000
0.995000 88.034189 1 1 0.010000
1.000000 95.726496 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 93.732196 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 91.737890 1 1 0.000000
1.000000 90.883189 1 1 0.000000
1.000000 93.162394 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 95.081967 1 1 0.000000
