0.520000 43.137255 1 1 0.420000
0.820000 56.582636 1 1 0.180000
0.940000 62.464988 1 1 0.060000
0.980000 68.907565 1 1 0.020000
0.995000 89.635855 1 1 0.010000
1.000000 92.156863 1 1 0.000000
1.000000 92.717087 1 1 0.000000
1.000000 92.156863 1 1 0.000000
1.000000 89.355743 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 86.834735 1 1 0.000000
1.000000 87.394959 1 1 0.000000
1.000000 90.476191 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 88.235295 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 91.596639 1 1 0.000000
1.000000 91.036415 1 1 0.000000
1.000000 91.666669 1 1 0.000000
