0.420000 47.976878 1 1 0.280000
0.615000 56.936419 1 1 0.110000
0.715000 69.364160 1 1 0.090000
0.800000 71.387285 1 1 0.080000
0.870000 72.254336 1 1 0.060000
0.920000 77.456647 1 1 0.040000
0.955000 80.635840 1 1 0.030000
0.980000 85.549134 1 1 0.020000
0.990000 88.728327 1 1 0.000000
0.995000 98.554915 1 1 0.010000
1.000000 94.797689 1 1 0.000000
1.000000 95.375723 1 1 0.000000
1.000000 95.375723 1 1 0.000000
1.000000 93.930638 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 98.028171 1 1 0.000000
