0.410000 50.716335 1 1 0.340000
0.645000 57.306588 1 1 0.130000
0.760000 61.604583 1 1 0.100000
0.845000 66.762179 1 1 0.070000
0.905000 74.212033 1 1 0.050000
0.950000 78.223497 1 1 0.040000
0.980000 76.217765 1 1 0.020000
0.990000 82.234955 1 1 0.000000
0.995000 95.702004 1 1 0.010000
1.000000 95.702004 1 1 0.000000
1.000000 95.415473 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 92.550141 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 97.134668 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 97.134668 1 1 0.000000
