0.410000 50.289017 1 1 0.280000
0.600000 60.115606 1 1 0.100000
0.695000 63.294798 1 1 0.090000
0.780000 67.919075 1 1 0.080000
0.855000 79.190749 1 1 0.070000
0.910000 77.456647 1 1 0.040000
0.945000 79.479766 1 1 0.030000
0.970000 84.393066 1 1 0.020000
0.985000 88.728327 1 1 0.010000
0.995000 94.508672 1 1 0.010000
1.000000 96.242774 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 97.398841 1 1 0.000000
1.000000 92.196530 1 1 0.000000
1.000000 97.109824 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 97.687858 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 98.351645 1 1 0.000000
