0.430000 54.441261 1 1 0.360000
0.670000 58.739257 1 1 0.120000
0.785000 63.323784 1 1 0.110000
0.870000 72.779369 1 1 0.060000
0.925000 70.487106 1 1 0.050000
0.960000 79.942691 1 1 0.020000
0.980000 83.381087 1 1 0.020000
0.995000 84.240687 1 1 0.010000
1.000000 97.134668 1 1 0.000000
1.000000 95.415473 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 91.977078 1 1 0.000000
1.000000 94.269341 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 96.712327 1 1 0.000000
