0.480000 43.661973 1 1 0.420000
0.765000 52.957749 1 1 0.150000
0.885000 57.183099 1 1 0.090000
0.950000 65.633804 1 1 0.040000
0.980000 68.450707 1 1 0.020000
0.995000 79.436618 1 1 0.010000
1.000000 92.676055 1 1 0.000000
1.000000 90.140843 1 1 0.000000
1.000000 90.422535 1 1 0.000000
1.000000 89.014083 1 1 0.000000
1.000000 89.577466 1 1 0.000000
1.000000 88.450706 1 1 0.000000
1.000000 90.704226 1 1 0.000000
1.000000 89.295775 1 1 0.000000
1.000000 89.859158 1 1 0.000000
1.000000 91.267604 1 1 0.000000
1.000000 89.014083 1 1 0.000000
1.000000 92.957747 1 1 0.000000
1.000000 91.267604 1 1 0.000000
1.000000 91.876751 1 1 0.000000
