0.495000 45.915493 1 1 0.310000
0.725000 53.239435 1 1 0.150000
0.850000 55.492955 1 1 0.100000
0.925000 65.915495 1 1 0.050000
0.965000 67.323941 1 1 0.030000
0.985000 70.140845 1 1 0.010000
0.995000 80.845070 1 1 0.010000
1.000000 91.267604 1 1 0.000000
1.000000 90.985918 1 1 0.000000
1.000000 88.169014 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 87.042254 1 1 0.000000
1.000000 89.295775 1 1 0.000000
1.000000 90.704226 1 1 0.000000
1.000000 88.169014 1 1 0.000000
1.000000 90.985918 1 1 0.000000
1.000000 90.704226 1 1 0.000000
1.000000 91.830987 1 1 0.000000
1.000000 90.985918 1 1 0.000000
1.000000 90.529245 1 1 0.000000
