0.400000 43.313953 1 1 0.260000
0.580000 56.686044 1 1 0.100000
0.675000 63.662791 1 1 0.090000
0.755000 63.662791 1 1 0.070000
0.820000 70.930231 1 1 0.060000
0.875000 70.930231 1 1 0.050000
0.920000 75.290698 1 1 0.040000
0.950000 77.906978 1 1 0.020000
0.970000 80.523258 1 1 0.020000
0.985000 84.593022 1 1 0.010000
0.995000 88.662791 1 1 0.010000
1.000000 97.965115 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 92.732561 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 96.511626 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 97.093022 1 1 0.000000
1.000000 97.471911 1 1 0.000000
