0.430000 50.429797 1 1 0.320000
0.655000 60.458452 1 1 0.130000
0.765000 62.464184 1 1 0.090000
0.850000 68.194842 1 1 0.080000
0.910000 75.358164 1 1 0.040000
0.950000 79.369628 1 1 0.040000
0.975000 80.802292 1 1 0.010000
0.985000 83.667624 1 1 0.010000
0.995000 94.842404 1 1 0.010000
1.000000 95.988536 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 95.415473 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 95.128942 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 95.988536 1 1 0.000000
1.000000 96.848136 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 97.464788 1 1 0.000000
