0.350000 51.038575 1 1 0.320000
0.545000 59.050447 1 1 0.070000
0.620000 64.094955 1 1 0.080000
0.690000 67.952520 1 1 0.060000
0.755000 70.326412 1 1 0.070000
0.815000 73.887241 1 1 0.050000
0.865000 81.008899 1 1 0.050000
0.910000 81.008899 1 1 0.040000
0.945000 81.602377 1 1 0.030000
0.970000 88.724035 1 1 0.020000
0.985000 91.394657 1 1 0.010000
0.995000 95.252228 1 1 0.010000
1.000000 98.516321 1 1 0.000000
1.000000 97.626114 1 1 0.000000
1.000000 95.845699 1 1 0.000000
1.000000 97.922850 1 1 0.000000
1.000000 98.219585 1 1 0.000000
1.000000 97.626114 1 1 0.000000
1.000000 98.219585 1 1 0.000000
1.000000 99.115044 1 1 0.000000
