0.395000 48.245615 1 1 0.290000
0.585000 59.064329 1 1 0.090000
0.670000 65.789473 1 1 0.080000
0.745000 70.760232 1 1 0.070000
0.815000 72.514617 1 1 0.070000
0.875000 77.485383 1 1 0.050000
0.920000 79.239768 1 1 0.040000
0.955000 86.549705 1 1 0.030000
0.980000 84.210527 1 1 0.020000
0.995000 93.567252 1 1 0.010000
1.000000 96.783626 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 95.906430 1 1 0.000000
1.000000 93.567252 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 98.542273 1 1 0.000000
